-- This file is automatically generated. You should know what you did if you want to edit this
-- !sql --
0	0

-- !sql --
0

-- !sql --
0

-- !sql --
0	0
1	10
2	20
3	30
4	40

-- !sql --
0	0
1	10
2	20
3	30
4	40
5	50
6	60
7	70
8	80
9	90

-- !sql --
0	0
1	10
2	20
3	30
4	40
5	50
6	60
7	70
8	80
9	90
10	100
11	110
12	120
13	130
14	140
15	150
16	160
17	170
18	180
19	190

-- !sql --
0	0
1	10
2	20
3	30
4	40
5	50
6	60
7	70
8	80
9	90
10	100
11	110
12	120
13	130
14	140
15	150
16	160
17	170
18	180
19	190

-- !sql --
1	10

-- !sql --
1

-- !sql --
10

-- !sql --
1	10
2	20
4	40
6	60
8	80

-- !sql --
1	10
2	20
4	40
6	60
8	80
9	90
10	100
12	120
13	130
14	140

-- !sql --
1	10
2	20
4	40
6	60
8	80
9	90
10	100
12	120
13	130
14	140
15	150
16	160
18	180
19	190

-- !sql --
1	10
2	20
4	40
6	60
8	80
9	90
10	100
12	120
13	130
14	140
15	150
16	160
18	180
19	190

